run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A033142101	210302_A00277_0429_BHVTMMDSXY	/ghds/ivd/flowcentral/210302_A00277_0429_BHVTMMDSXY/A033142101.short.bwamem.cram	/ghds/ivd/flowcentral/210302_A00277_0429_BHVTMMDSXY/A033142101.annotated.vcf	/ghds/ivd/flowcentral/210302_A00277_0429_BHVTMMDSXY/A033142101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210302_A00277_0429_BHVTMMDSXY/A033142101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0429_BHVTMMDSXY/A033142101.coverage_plot.pdf	Clinical	0.8188
A033196301	210304_A01020_0136_AHVTJLDSXY	/ghds/ivd/flowcentral/210304_A01020_0136_AHVTJLDSXY/A033196301.short.bwamem.cram	/ghds/ivd/flowcentral/210304_A01020_0136_AHVTJLDSXY/A033196301.annotated.vcf	/ghds/ivd/flowcentral/210304_A01020_0136_AHVTJLDSXY/A033196301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210304_A01020_0136_AHVTJLDSXY/A033196301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210304_A01020_0136_AHVTJLDSXY/A033196301.coverage_plot.pdf	Clinical	1
A035125501	210502_A01361_0048_BH35VHDSX2	/ghds/ivd/flowcentral/210502_A01361_0048_BH35VHDSX2/A035125501.short.bwamem.cram	/ghds/ivd/flowcentral/210502_A01361_0048_BH35VHDSX2/A035125501.annotated.vcf	/ghds/ivd/flowcentral/210502_A01361_0048_BH35VHDSX2/A035125501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210502_A01361_0048_BH35VHDSX2/A035125501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210502_A01361_0048_BH35VHDSX2/A035125501.coverage_plot.pdf	Clinical	0.008
A035042801	210430_A00274_0494_AH352VDSX2	/ghds/ivd/flowcentral/210430_A00274_0494_AH352VDSX2/A035042801.short.bwamem.cram	/ghds/ivd/flowcentral/210430_A00274_0494_AH352VDSX2/A035042801.annotated.vcf	/ghds/ivd/flowcentral/210430_A00274_0494_AH352VDSX2/A035042801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210430_A00274_0494_AH352VDSX2/A035042801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0494_AH352VDSX2/A035042801.coverage_plot.pdf	Clinical	0.29
A033974501	210325_A01361_0016_BHVGFHDSXY	/ghds/ivd/flowcentral/210325_A01361_0016_BHVGFHDSXY/A033974501.short.bwamem.cram	/ghds/ivd/flowcentral/210325_A01361_0016_BHVGFHDSXY/A033974501.annotated.vcf	/ghds/ivd/flowcentral/210325_A01361_0016_BHVGFHDSXY/A033974501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210325_A01361_0016_BHVGFHDSXY/A033974501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210325_A01361_0016_BHVGFHDSXY/A033974501.coverage_plot.pdf	Clinical	0.1292
A034641801	210416_A01361_0034_AHYCKKDSXY	/ghds/ivd/flowcentral/210416_A01361_0034_AHYCKKDSXY/A034641801.short.bwamem.cram	/ghds/ivd/flowcentral/210416_A01361_0034_AHYCKKDSXY/A034641801.annotated.vcf	/ghds/ivd/flowcentral/210416_A01361_0034_AHYCKKDSXY/A034641801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210416_A01361_0034_AHYCKKDSXY/A034641801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01361_0034_AHYCKKDSXY/A034641801.coverage_plot.pdf	Clinical	0.2872
A034871801	210423_A01020_0181_BHY3WHDSXY	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034871801.short.bwamem.cram	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034871801.annotated.vcf	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034871801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034871801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034871801.coverage_plot.pdf	Clinical	0.0526
A033457701	210311_A00770_0263_BHVLVTDSXY	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033457701.short.bwamem.cram	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033457701.annotated.vcf	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033457701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033457701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033457701.coverage_plot.pdf	Clinical	0.2888
A030631801	201124_A00770_0188_BHJCGHDSXY	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030631801.short.bwamem.cram	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030631801.annotated.vcf	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030631801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030631801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030631801.coverage_plot.pdf	Clinical	0.5968
A034834301	210422_A00277_0473_BHY3N5DSXY	/ghds/ivd/flowcentral/210422_A00277_0473_BHY3N5DSXY/A034834301.short.bwamem.cram	/ghds/ivd/flowcentral/210422_A00277_0473_BHY3N5DSXY/A034834301.annotated.vcf	/ghds/ivd/flowcentral/210422_A00277_0473_BHY3N5DSXY/A034834301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210422_A00277_0473_BHY3N5DSXY/A034834301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210422_A00277_0473_BHY3N5DSXY/A034834301.coverage_plot.pdf	Clinical	0.0094
A034585402	210414_A01361_0033_BHY3JKDSXY	/ghds/ivd/flowcentral/210414_A01361_0033_BHY3JKDSXY/A034585402.short.bwamem.cram	/ghds/ivd/flowcentral/210414_A01361_0033_BHY3JKDSXY/A034585402.annotated.vcf	/ghds/ivd/flowcentral/210414_A01361_0033_BHY3JKDSXY/A034585402.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210414_A01361_0033_BHY3JKDSXY/A034585402.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210414_A01361_0033_BHY3JKDSXY/A034585402.coverage_plot.pdf	Clinical	0.088
A035195301	210504_A01361_0051_AH33NVDSX2	/ghds/ivd/flowcentral/210504_A01361_0051_AH33NVDSX2/A035195301.short.bwamem.cram	/ghds/ivd/flowcentral/210504_A01361_0051_AH33NVDSX2/A035195301.annotated.vcf	/ghds/ivd/flowcentral/210504_A01361_0051_AH33NVDSX2/A035195301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210504_A01361_0051_AH33NVDSX2/A035195301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A01361_0051_AH33NVDSX2/A035195301.coverage_plot.pdf	Clinical	0.1004
A034877101	210423_A01020_0181_BHY3WHDSXY	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034877101.short.bwamem.cram	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034877101.annotated.vcf	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034877101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210423_A01020_0181_BHY3WHDSXY/A034877101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210423_A01020_0181_BHY3WHDSXY/A034877101.coverage_plot.pdf	Clinical	0.5022
A033558401	210314_A01020_0146_AHVGKJDSXY	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033558401.short.bwamem.cram	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033558401.annotated.vcf	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033558401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033558401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033558401.coverage_plot.pdf	Clinical	0.5008
A033124801	210302_A00277_0428_AHVTTTDSXY	/ghds/ivd/flowcentral/210302_A00277_0428_AHVTTTDSXY/A033124801.short.bwamem.cram	/ghds/ivd/flowcentral/210302_A00277_0428_AHVTTTDSXY/A033124801.annotated.vcf	/ghds/ivd/flowcentral/210302_A00277_0428_AHVTTTDSXY/A033124801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210302_A00277_0428_AHVTTTDSXY/A033124801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A00277_0428_AHVTTTDSXY/A033124801.coverage_plot.pdf	Clinical	0.322
